 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
 3.70680e-01  3.91903e-01  4.13306e-01  4.34854e-01 
 4.56509e-01  4.78237e-01  5.00000e-01  5.21763e-01 
 5.43491e-01  5.65146e-01  5.86694e-01  6.08097e-01 
 6.29320e-01  6.50328e-01  6.71083e-01  6.91550e-01 
 7.11694e-01  7.31477e-01  7.50864e-01  7.69819e-01 
 7.88306e-01  8.06290e-01  8.23733e-01  8.40600e-01 
 8.56855e-01  8.72462e-01  8.87385e-01  9.01588e-01 
 9.15035e-01  9.27689e-01  9.39516e-01  9.50479e-01 
 9.60541e-01  9.69668e-01  9.77823e-01  9.84969e-01 
 9.91071e-01  9.96094e-01  1.00000e+00  0.00000e+00 
 3.90625e-03  8.92857e-03  1.50310e-02  2.21774e-02 
 3.03319e-02  3.94585e-02  4.95212e-02  6.04839e-02 
 7.23106e-02  8.49654e-02  9.84123e-02  1.12615e-01 
 1.27538e-01  1.43145e-01  1.59400e-01  1.76267e-01 
 1.93710e-01  2.11694e-01  2.30181e-01  2.49136e-01 
 2.68523e-01  2.88306e-01  3.08450e-01  3.28917e-01 
 3.49672e-01  3.70680e-01  3.91903e-01  4.13306e-01 
 4.34854e-01  4.56509e-01  4.78237e-01  5.00000e-01 
 5.21763e-01  5.43491e-01  5.65146e-01  5.86694e-01 
 6.08097e-01  6.29320e-01  6.50328e-01  6.71083e-01 
 6.91550e-01  7.11694e-01  7.31477e-01  7.50864e-01 
 7.69819e-01  7.88306e-01  8.06290e-01  8.23733e-01 
 8.40600e-01  8.56855e-01  8.72462e-01  8.87385e-01 
 9.01588e-01  9.15035e-01  9.27689e-01  9.39516e-01 
 9.50479e-01  9.60541e-01  9.69668e-01  9.77823e-01 
 9.84969e-01  9.91071e-01  9.96094e-01  1.00000e+00 
 0.00000e+00  3.90625e-03  8.92857e-03  1.50310e-02 
 2.21774e-02  3.03319e-02  3.94585e-02  4.95212e-02 
 6.04839e-02  7.23106e-02  8.49654e-02  9.84123e-02 
 1.12615e-01  1.27538e-01  1.43145e-01  1.59400e-01 
 1.76267e-01  1.93710e-01  2.11694e-01  2.30181e-01 
 2.49136e-01  2.68523e-01  2.88306e-01  3.08450e-01 
 3.28917e-01  3.49672e-01  3.70680e-01  3.91903e-01 
 4.13306e-01  4.34854e-01  4.56509e-01  4.78237e-01 
 5.00000e-01  5.21763e-01  5.43491e-01  5.65146e-01 
 5.86694e-01  6.08097e-01  6.29320e-01  6.50328e-01 
 6.71083e-01  6.91550e-01  7.11694e-01  7.31477e-01 
 7.50864e-01  7.69819e-01  7.88306e-01  8.06290e-01 
 8.23733e-01  8.40600e-01  8.56855e-01  8.72462e-01 
 8.87385e-01  9.01588e-01  9.15035e-01  9.27689e-01 
 9.39516e-01  9.50479e-01  9.60541e-01  9.69668e-01 
 9.77823e-01  9.84969e-01  9.91071e-01  9.96094e-01 
 1.00000e+00  0.00000e+00  3.90625e-03  8.92857e-03 
 1.50310e-02  2.21774e-02  3.03319e-02  3.94585e-02 
 4.95212e-02  6.04839e-02  7.23106e-02  8.49654e-02 
 9.84123e-02  1.12615e-01  1.27538e-01  1.43145e-01 
 1.59400e-01  1.76267e-01  1.93710e-01  2.11694e-01 
 2.30181e-01  2.49136e-01  2.68523e-01  2.88306e-01 
 3.08450e-01  3.28917e-01  3.49672e-01  3.70680e-01 
 3.91903e-01  4.13306e-01  4.34854e-01  4.56509e-01 
 4.78237e-01  5.00000e-01  5.21763e-01  5.43491e-01 
 5.65146e-01  5.86694e-01  6.08097e-01  6.29320e-01 
 6.50328e-01  6.71083e-01  6.91550e-01  7.11694e-01 
 7.31477e-01  7.50864e-01  7.69819e-01  7.88306e-01 
 8.06290e-01  8.23733e-01  8.40600e-01  8.56855e-01 
 8.72462e-01  8.87385e-01  9.01588e-01  9.15035e-01 
 9.27689e-01  9.39516e-01  9.50479e-01  9.60541e-01 
 9.69668e-01  9.77823e-01  9.84969e-01  9.91071e-01 
 9.96094e-01  1.00000e+00  0.00000e+00  3.90625e-03 
 8.92857e-03  1.50310e-02  2.21774e-02  3.03319e-02 
 3.94585e-02  4.95212e-02  6.04839e-02  7.23106e-02 
 8.49654e-02  9.84123e-02  1.12615e-01  1.27538e-01 
 1.43145e-01  1.59400e-01  1.76267e-01  1.93710e-01 
 2.11694e-01  2.30181e-01  2.49136e-01  2.68523e-01 
 2.88306e-01  3.08450e-01  3.28917e-01  3.49672e-01 
